Node id,Name,Key,Phone,Zip code,City,Country,Street,Street name,Street number,,Latitude ,Longitude 
864,Coty Sunnyvale USA,Office, +1 886-733-0480,94085,Sunnyvale,USA,Hermosa Ave,Potrero Ave,330,,37.368832,-122.036346
,"Telangana, India",Office,1412659468,302012,"Telangana, India",India,Test 1,Test 1,1,,17.123184,79.208824
,"Madhya Pradesh, India",Office,1412659469,302013,"Madhya Pradesh, India",India,Test 2,Test 2,2,,23.473324,77.947998
,"Haryana, India",Office,1412659470,302014,"Haryana, India",India,Test 3,Test 3,3,,29.238478,76.431885
,"Chhattisgarh, India",Office,1412659471,302015,"Chhattisgarh, India",India,Test 4,Test 4,4,,21.295132,81.828232
,"Haryana, India",Office,1412659472,302016,"Haryana, India",India,Test 5,Test 5,5,,29.065773,76.040497
,"Bhitarwar, Madhya Pradesh, India",Office,1412659473,302017,"Bhitarwar, Madhya Pradesh, India",India,Test 6,Test 6,6,,25.794033,78.116531
,"Maharashtra, India",Office,1412659474,302018,"Maharashtra, India",India,Test 7,Test 7,7,,19.601194,75.552979
,"Tripura, India",Office,1412659475,302019,"Tripura, India",India,Test 8,Test 8,8,,23.745127,91.746826
,"Chandoor, Telangana, India",Office,1412659476,302020,"Chandoor, Telangana, India",India,Test 9,Test 9,9,,17.874857,78.100815
,"Karnataka, India",Office,1412659477,302021,"Karnataka, India",India,Test 10,Test 10,10,,15.317277,75.71389
,"Kerala, India",Office,1412659478,302022,"Kerala, India",India,Test 11,Test 11,11,,10.850516,76.27108
,"Uttar Pradesh, India",Office,1412659479,302023,"Uttar Pradesh, India",India,Test 12,Test 12,12,,28.207609,79.82666
,"Assam, India",Office,1412659480,302024,"Assam, India",India,Test 13,Test 13,13,,26.244156,92.537842
,"Maharashtra, India",Office,1412659481,302025,"Maharashtra, India",India,Test 14,Test 14,14,,19.66328,75.300293
,"Tamil Nadu, India",Office,1412659482,302026,"Tamil Nadu, India",India,Test 15,Test 15,15,,11.127123,78.656891
,"Karnataka, India",Office,1412659483,302027,"Karnataka, India",India,Test 16,Test 16,16,,15.317277,75.71389
,"West Bengal, India",Office,1412659484,302028,"West Bengal, India",India,Test 17,Test 17,17,,22.978624,87.747803
,"Gujarat, India",Office,1412659485,302029,"Gujarat, India",India,Test 18,Test 18,18,,22.309425,72.13623
,"Odisha, India",Office,1412659486,302030,"Odisha, India",India,Test 19,Test 19,19,,20.94092,84.803467
,"Rajasthan, India",Office,1412659487,302031,"Rajasthan, India",India,Test 20,Test 20,20,,27.391277,73.432617
,"Himachal Pradesh, India",Office,1412659488,302032,"Himachal Pradesh, India",India,Test 21,Test 21,21,,32.084206,77.571167
